20445	45720136
20446	43602754
20447	49405330
20448	47345438
20449	48911188
20450	44113686
20451	41571503
20452	48102779
20453	42309582
20454	40969254
20455	47746292
20456	40850111
20457	40773967
20458	48315326
20459	46333090
20460	41590159
20461	41406804
20462	42463338
20463	43854153
20464	40972795
20465	41517336
20466	49562043
20467	48988394
20468	40764106
20469	49545908
20470	47907326
20471	47589426
20472	45209964
20473	45196195
20474	48938001
20475	45246007
20476	41070322
20477	41530775
20478	43822185
20479	42753369
20480	45301896
20481	44305401
20482	49417107
20483	43090535
20484	49136259
20485	42190756
20486	41548501
20487	40048249
20488	47179524
20489	45605653
20490	47326896
20491	48863153
20492	40901419
20493	40242451
20494	45507835
20495	46490379
20496	40812708
20497	41482621
20498	47766226
20499	40643849
20500	40390673
20501	42480265
20502	48486728
20503	48565185
20504	40833420
20505	47067999
20506	42370701
20507	43524735
20508	45512558
20509	45697965
20510	48388647
20511	48864368
20512	44517212
20513	43736439
20514	48720036
20515	46022330
20516	49851387
20517	42378517
20518	46771170
20519	49792067
20520	44180956
20521	41415228
20522	45266154
20523	40020013
20524	42972293
20525	49966006
20526	43926012
20527	44564891
20528	40648029
20529	41733089
20530	44861651
20531	45189294
20532	43195595
20533	47571177
20534	40465271
20535	45258516
20536	45512322
20537	46569125
20538	41022689
20539	46668874
20540	46259046
20541	49089929
20542	49283802
20543	40974043
20544	41523640
20545	48901760
20546	45832957
20547	46305424
20548	47339007
20549	46411760
20550	48498379
20551	42344552
20552	42742275
20553	43124775
20554	46025051
20555	45831313
20556	43294209
20557	42306212
20558	44360645
20559	45946078
20560	41272634
20561	40351231
20562	46789768
20563	47522826
20564	42680622
20565	46331657
20566	46722096
20567	41086624
20568	47441884
20569	46224099
20570	49543805
20571	40686850
20572	42911997
20573	46354411
20574	45793312
20575	42797059
20576	41780185
20577	49704036
20578	47160191
20579	40220364
20580	47747442
20581	45246724
20582	40311167
20583	41659044
20584	44974900
20585	48579704
20586	49259682
20587	41562863
20588	48830855
20589	43901781
20590	43076709
20591	44921234
20592	43649031
20593	46275309
20594	44447036
20595	47779777
20596	42836893
20597	48340159
20598	48499883
20599	47224531
20600	48100013
20601	44204379
20602	45914921
20603	40219709
20604	49435473
20605	40819246
20606	41615912
20607	40025792
20608	44797025
20609	43197315
20610	41592221
20611	46932981
20612	43567323
20613	43805714
20614	49292328
20615	43921973
20616	49094121
20617	46634512
20618	49633012
20619	41257301
20620	43844729
20621	41212954
20622	48744309
20623	41989541
20624	40772440
20625	47579157
20626	46407786
20627	47282205
20628	41306422
20629	49186534
20630	46681400
20631	44890299
20632	42876429
20633	45279394
20634	49635451
20635	41952721
20636	40445105
20637	44962945
20638	41180971
20639	43830828
20640	41976485
20641	46716070
20642	46801668
20643	43027946
20644	45760171
20645	46723058
20646	41762801
20647	42707827
20648	43436725
20649	45092993
20650	46623926
20651	43201336
20652	42953980
20653	42161963
20654	46900025
20655	41771729
20656	40193216
20657	49976477
20658	46340543
20659	48911217
20660	44350236
20661	48583570
20662	40887004
20663	43854797
20664	48244686
20665	45721718
20666	44876253
20667	42570328
20668	43308318
20669	41100337
20670	41804241
20671	40988100
20672	46010889
20673	41064398
20674	49403108
20675	41409971
20676	45545261
20677	41194529
20678	49509933
20679	46213364
20680	44484441
20681	40470715
20682	43826982
20683	43923790
20684	46473403
20685	40656151
20686	45759908
20687	41389984
20688	47605977
20689	43395211
20690	48210747
20691	40909315
20692	41161728
20693	42331022
20694	44070657
20695	49218017
20696	43120157
20697	45764475
20698	48163873
20699	43332044
20700	46799365
20701	46612643
20702	49062641
20703	42862281
20704	45558063
20705	46128724
20706	47891602
20707	40231710
20708	44846393
20709	47771595
20710	40639425
20711	40666087
20712	43922097
20713	43539117
20714	43083611
20715	44152249
20716	43448366
20717	44441152
20718	43172007
20719	47438540
20720	46100149
20721	44708670
20722	48325613
20723	44534690
20724	44980682
20725	43175999
20726	45880112
20727	42040766
20728	41437867
20729	44126823
20730	42572816
20731	44908601
20732	41776372
20733	45034497
20734	47695205
20735	40661302
20736	45847794
20737	42073400
20738	41996791
20739	44273264
20740	41751997
20741	48751776
20742	40956894
20743	41224718
20744	43667469
20745	47693059
20746	48998339
20747	43249109
20748	43783623
20749	48386546
20750	49321854
20751	46157377
20752	45328090
20753	42872420
20754	43171535
20755	44582710
20756	46728674
20757	45688112
20758	42671806
20759	46844326
20760	48814391
20761	41570402
20762	43414934
20763	41754790
20764	44764123
20765	41443107
20766	45509783
20767	42621787
20768	44101169
20769	45027659
20770	47307696
20771	49008474
20772	42666351
20773	44493125
20774	42853231
20775	48929962
20776	43135399
20777	40983093
20778	42445389
20779	49138273
20780	43194806
20781	40492070
20782	45976456
20783	41524394
20784	43083178
20785	42011262
20786	45330585
20787	43428342
20788	42238158
20789	43616725
20790	49128335
20791	43035766
20792	45523112
20793	40472082
20794	43149468
20795	43994776
20796	43993270
20797	46007867
20798	44149970
20799	43357276
20800	43700516
20801	41625139
20802	48082613
20803	41969614
20804	48410263
20805	44893153
20806	45954587
20807	41229503
20808	44924046
20809	47149908
20810	48825543
20811	47628012
20812	46361695
20813	49451896
20814	43604560
20815	47736192
20816	41189660
20817	46712553
20818	49520199
20819	42622269
20820	41373692
20821	44007525
20822	44286732
20823	47392366
20824	42333394
20825	40809124
20826	43915984
20827	42957287
20828	48482552
20829	41617620
20830	47085568
20831	41254143
20832	49276344
20833	41906482
20834	49114730
20835	48690459
20836	49208288
20837	44024549
20838	43181477
20839	47505432
20840	46152864
20841	44551211
20842	44538768
20843	45839890
20844	40426352
20845	43047429
20846	47572050
20847	43537097
20848	46228279
20849	45485308
20850	41761913
20851	44793070
20852	40956252
20853	48153066
20854	41681438
20855	43996323
20856	49702837
20857	46246891
20858	45242969
20859	43662155
20860	48755331
20861	44602389
20862	42727182
20863	46706604
20864	47817230
20865	48650309
20866	41540693
20867	40212804
20868	45324291
20869	43081356
20870	41762664
20871	44077132
20872	46990872
20873	47844467
20874	41135198
20875	44826899
20876	42206106
20877	41599803
20878	46971327
20879	40715702
20880	49521852
20881	45825306
20882	46257786
20883	40707574
20884	46010924
20885	47623996
20886	46383567
20887	45181830
20888	49986291
20889	47628169
20890	49025357
20891	46110936
20892	43002795
20893	48787938
20894	40445323
20895	41756388
20896	43812004
20897	45780816
20898	47766287
20899	41246818
20900	47633819
20901	45501650
20902	44904459
20903	44859944
20904	44699782
20905	44375703
20906	44207972
20907	44845246
20908	49981603
20909	42541256
20910	44592610
20911	40315279
20912	43724397
20913	44655022
20914	46627878
20915	42637874
20916	40860932
20917	46998229
20918	42849504
20919	49917959
20920	40196098
20921	40395020
20922	47250018
20923	42080574
20924	48106848
20925	46352591
20926	47462364
20927	42220428
20928	48981115
20929	49317697
20930	45713684
20931	47590550
20932	40935316
20933	46652513
20934	40643612
20935	42818206
20936	41198692
20937	44678576
20938	47058566
20939	49642058
20940	42057036
20941	48616365
20942	47978858
20943	47785924
20944	47855622
20945	40575457
20946	43138899
20947	46309443
20948	49241294
20949	43628531
20950	47105372
20951	41763747
20952	42165106
20953	49954791
20954	49967408
20955	45903688
20956	45119449
20957	41744032
20958	44020534
20959	46251729
20960	46671452
20961	47199964
20962	45653980
20963	47912186
20964	43281949
20965	43046656
20966	45577255
20967	44395270
20968	41162470
20969	43148188
20970	45599499
20971	44827550
20972	45491714
20973	43352438
20974	40602755
20975	46914565
20976	48844070
20977	46653206
20978	44742322
20979	46030064
20980	49502887
20981	42253302
20982	43202087
20983	42379640
20984	45679627
20985	47643712
20986	40162999
20987	41533929
20988	40953353
20989	46005792
20990	47242991
20991	47367859
20992	45250599
20993	47257031
20994	45890390
20995	48202657
20996	48907650
20997	47181627
20998	44644331
20999	41824173
21000	42824481
21001	42643806
21002	49400390
21003	46165407
21004	47217996
21005	46960544
21006	47963130
21007	40603950
21008	46594472
21009	43192124
21010	44617769
21011	40757178
21012	47122595
21013	45406264
21014	42390138
21015	40198406
21016	45163620
21017	47025697
21018	49517986
21019	46848975
21020	44203120
21021	46970799
21022	44985177
21023	42722029
21024	41409057
21025	46566730
21026	40876441
21027	43837438
21028	40079936
21029	45784604
21030	41849870
21031	44737490
21032	47636293
21033	43821124
21034	45592525
21035	49900141
21036	43328804
21037	42954190
21038	43588159
21039	47760115
21040	48109265
21041	41860651
21042	48434142
21043	42012925
21044	42383724
21045	48694019
21046	48303412
21047	42556942
21048	42366426
21049	47330381
21050	49096713
21051	48154228
21052	42484403
21053	40030242
21054	45134593
21055	41662408
21056	40259637
21057	49565931
21058	45626188
21059	45800479
21060	48930865
21061	48510254
21062	49291622
21063	40049100
21064	43024892
21065	46260845
21066	46784686
21067	46191937
21068	41603180
21069	48185980
21070	47681957
21071	44453079
21072	49546077
21073	49389295
21074	49321452
21075	40973103
21076	45835795
21077	42726507
21078	40612776
21079	42295720
21080	45006962
21081	46111800
21082	45316328
21083	48149203
21084	49982763
21085	46621936
21086	40508754
21087	42640967
21088	48937201
21089	48856031
21090	48851247
21091	43023613
21092	44898605
21093	40354616
21094	45337357
21095	41009232
21096	46890986
21097	42442993
21098	47382945
21099	40571196
21100	47697423
21101	42625519
21102	47978545
21103	45491192
21104	45081843
21105	49912461
21106	44133835
21107	40203442
21108	48706131
21109	42311226
21110	41802580
21111	46271899
21112	42450205
21113	46611027
21114	46126590
21115	45469688
21116	44122644
21117	40055212
21118	47262110
21119	45504105
21120	49414550
21121	42254600
21122	45177231
21123	45082733
21124	43711577
21125	47336954
21126	46902884
21127	40144408
21128	43120491
21129	45295185
21130	46745911
21131	48929886
21132	48073499
21133	49882671
21134	43481704
21135	48878345
21136	42603485
21137	49519413
21138	41295376
21139	48004100
21140	41702311
21141	42769753
21142	40209024
21143	41137937
21144	48921121
21145	41292211
21146	44100472
21147	42669782
21148	45689686
21149	49455665
21150	45285124
21151	41605373
21152	43501639
21153	47234345
21154	47887762
21155	49368642
21156	43621699
21157	47725204
21158	43169596
21159	49241411
21160	40057313
21161	45246763
21162	43592417
21163	45808986
21164	41908621
21165	42545003
21166	49623559
21167	44052764
21168	44397035
21169	45053067
21170	48106119
21171	45502766
21172	43164016
21173	48484162
21174	49084322
21175	41740762
21176	45662947
21177	46925625
21178	46999408
21179	41240138
21180	43146593
21181	46128840
21182	49240177
21183	49534435
21184	47025906
21185	41021790
21186	44070214
21187	49195848
21188	40177234
21189	49783424
21190	49922401
21191	47574011
21192	40672626
21193	46063827
21194	41758750
21195	40146852
21196	46477438
21197	45719396
21198	49368630
21199	45587492
21200	45712754
21201	45702141
21202	41903810
21203	46924878
21204	42145021
21205	44071525
21206	40512856
21207	45078928
21208	48477747
21209	44405465
21210	48995923
21211	46310226
21212	48140445
21213	45450350
21214	48732947
21215	40982920
21216	48283753
21217	44427784
21218	48113277
21219	43762252
21220	40004550
21221	45675243
21222	42982952
21223	42655883
21224	46234351
21225	40653814
21226	41836233
21227	43113349
21228	46977988
21229	40946363
21230	43826071
21231	47656954
21232	48067819
21233	49916157
21234	43429371
21235	49445899
21236	43000991
21237	40474682
21238	48121359
21239	48458253
21240	41255729
21241	47289969
21242	45955690
21243	40096805
21244	44091569
21245	45629715
21246	47197500
21247	47548081
21248	45754044
21249	42628038
21250	43158319
21251	49807243
21252	40609052
21253	41346740
21254	49372747
21255	44018043
21256	49811284
21257	49890646
21258	45015667
21259	44486533
21260	44040406
21261	43710137
21262	48437904
21263	47099822
21264	45225769
21265	40532134
21266	48251555
21267	40565729
21268	49387569
21269	41254738
21270	43091280
21271	45913850
21272	47089203
21273	40247198
21274	42353951
21275	46826926
21276	48972425
21277	40746967
21278	48256832
21279	45575466
21280	46547805
21281	47870022
21282	49925318
21283	49165054
21284	46322211
21285	44876354
21286	44473869
21287	45007216
21288	47039988
21289	49648064
21290	46828755
21291	47220412
21292	49643952
21293	41775578
21294	47523715
21295	46707800
21296	40305106
21297	48422922
21298	42502151
21299	40057710
21300	40953221
21301	47970500
21302	44673254
21303	40313193
21304	45748319
21305	46443358
21306	40842901
21307	49661339
21308	46203356
21309	44290150
21310	41878851
21311	43655511
21312	42480810
21313	45455900
21314	43336666
21315	40423669
21316	40692793
21317	48868593
21318	45163169
21319	44246889
21320	40173579
21321	42064278
21322	48215340
21323	45167711
21324	49369045
21325	45206843
21326	47705349
21327	47103981
21328	48063397
21329	46201745
21330	40460589
21331	49736811
21332	47603761
21333	42847394
21334	43681901
21335	45955487
21336	47839295
21337	43411067
21338	45558823
21339	46011054
21340	42772146
21341	49729849
21342	44544676
21343	43860521
21344	46449868
21345	44603659
21346	40760300
21347	46016288
21348	40714696
21349	41662203
21350	44775904
21351	41169992
21352	43960581
21353	47119808
21354	45128576
21355	41879470
21356	41307752
21357	49251365
21358	44983703
21359	48801399
21360	42262029
21361	46443958
21362	44379133
21363	44763405
21364	47596980
21365	41981669
21366	42906776
21367	44327448
21368	44714763
21369	43911959
21370	40745433
21371	41320730
21372	41193618
21373	42490327
21374	45482728
21375	42556037
21376	40157274
21377	49585889
21378	46901147
21379	44514601
21380	45433344
21381	44290110
21382	45132024
21383	40997297
21384	49327258
21385	41724255
21386	41877503
21387	40842730
21388	44982371
21389	48859556
21390	40521962
21391	48712197
21392	43114692
21393	43509548
21394	46557155
21395	46777070
21396	40284537
21397	46512902
21398	49861960
21399	41871926
21400	41493592
21401	41069533
21402	42052821
21403	41443944
21404	48842335
21405	47898733
21406	48910164
21407	47857238
21408	41479538
21409	49270619
21410	44371910
21411	48734493
21412	41066708
21413	40486907
21414	49710598
21415	40315306
21416	48237036
21417	41235831
21418	44484761
21419	43405407
21420	49044520
21421	47042628
21422	45255671
21423	44533678
21424	45211206
21425	43324019
21426	49814818
21427	41746452
21428	41681267
21429	45220746
21430	44068466
21431	47685697
21432	43301086
21433	47351147
21434	45091496
21435	45280582
21436	45144246
21437	42918057
21438	42157572
21439	45151926
21440	48662176
21441	45726170
21442	41560549
21443	41322713
21444	46950847
21445	47992688
21446	49602078
21447	40482095
21448	40615893
21449	47612520
21450	42463934
21451	43674501
21452	42838093
21453	46034000
21454	48006445
21455	48763697
21456	40123736
21457	41747186
21458	49939726
21459	40768645
21460	43621320
21461	46173937
21462	41967442
21463	45734470
21464	47700708
21465	42615599
21466	43073716
21467	47076425
21468	46827431
21469	40448409
21470	48567573
21471	48636408
21472	49271123
21473	45985644
21474	46792936
21475	43492841
21476	48385957
21477	44447893
21478	44067188
21479	49805416
21480	48051159
21481	48508938
21482	43552197
21483	46772828
21484	40641293
21485	43436887
21486	43184576
21487	49274427
21488	48869870
21489	46922256
21490	49507151
21491	41402210
21492	43219236
21493	44794740
21494	46506339
21495	46498168
21496	41036879
21497	49610997
21498	41503918
21499	42576669
21500	44384628
21501	40189255
21502	42349592
21503	45643816
21504	42698517
21505	40156528
21506	48418965
21507	42957278
21508	42505049
21509	40151940
21510	43332318
21511	45110110
21512	43715297
21513	42849317
21514	47719265
21515	40533569
21516	47879218
21517	49397139
21518	40281592
21519	42278739
21520	48661748
21521	44386826
21522	48303995
21523	49897973
21524	46839507
21525	47451324
21526	49802736
21527	46958792
21528	46753373
21529	40250193
21530	48225681
21531	42573738
21532	41243162
21533	40365533
21534	44119251
21535	40495360
21536	40110473
21537	46939033
21538	43293852
21539	43275295
21540	41469705
21541	41654678
21542	42097869
21543	42423793
21544	41291412
21545	49928377
21546	42981787
21547	43980717
21548	48375583
21549	46234474
21550	46219884
21551	41440046
21552	41618203
21553	40244421
21554	49497464
21555	40650927
21556	44140457
21557	41745546
21558	43214586
21559	44248027
21560	48274665
21561	49331173
21562	43056405
21563	45833803
21564	48750250
21565	48101211
21566	42164738
21567	40962962
21568	47381663
21569	49913011
21570	41523240
21571	47701977
21572	42115369
21573	41529628
21574	49480520
21575	49238509
21576	43984613
21577	45667091
21578	41989344
21579	40148720
21580	49454674
21581	40257924
21582	45934623
21583	47373927
21584	40020565
21585	40921856
21586	40414171
21587	44595711
21588	41045125
21589	44375540
21590	48468765
21591	44585173
21592	40406337
21593	47029566
21594	40572754
21595	43082183
21596	43553506
21597	46658096
21598	45470957
21599	46941848
21600	47099617
21601	41956733
21602	43923519
21603	49262198
21604	47087397
21605	45542658
21606	47401791
21607	48007568
21608	40211629
21609	48437721
21610	48248926
21611	47093819
21612	43065784
21613	44569540
21614	49585531
21615	45534313
21616	40195291
21617	45315112
21618	41734548
21619	45740480
21620	48457845
21621	46202400
21622	46310901
21623	49250861
21624	46098267
21625	47892958
21626	48031724
21627	49341916
21628	45754220
21629	48629949
21630	42469763
21631	49853090
21632	47127999
21633	48930351
21634	48789993
21635	45286704
21636	41558021
21637	45677031
21638	43063732
21639	49076568
21640	44342130
21641	45898515
21642	48775627
21643	45152322
21644	40531587
21645	45796821
21646	45228331
21647	41856481
21648	42460087
21649	49122672
21650	48553240
21651	46367193
21652	43755306
21653	47045704
21654	42438287
21655	43174635
21656	49627362
21657	42590523
21658	41748232
21659	49412868
21660	47335511
21661	49587929
21662	44331169
21663	47689645
21664	48639433
21665	42590723
21666	49283816
21667	45376810
21668	49689038
21669	49984092
21670	45357680
21671	49581199
21672	41260837
21673	42242016
21674	45364254
21675	40955750
21676	42581198
21677	41134040
21678	44548968
21679	44408517
21680	47930716
21681	44309834
21682	47150870
21683	44625294
21684	46469277
21685	45652225
21686	49048142
21687	46594220
21688	47198773
21689	49014264
21690	41654935
21691	40823224
21692	48141760
21693	48172379
21694	48075923
21695	41044353
21696	46956854
21697	48228589
21698	47650684
21699	46078277
21700	41596703
21701	43504418
21702	40067340
21703	43064409
21704	43923340
21705	49332634
21706	49458595
21707	42613754
21708	49390565
21709	44060182
21710	46514931
21711	46377203
21712	42422248
21713	45284479
21714	45292076
21715	40746969
21716	47609876
21717	43037376
21718	42392280
21719	42760407
21720	42471246
21721	40997977
21722	40555336
21723	47899428
21724	47130551
21725	40938838
21726	40720471
21727	46589264
21728	44960234
21729	43513383
21730	46909411
21731	40627314
21732	45282277
21733	46746360
21734	49704002
21735	43503673
21736	41769203
21737	45824308
21738	42796772
21739	47363690
21740	43282715
21741	41525703
21742	44639456
21743	43729381
21744	44081424
21745	41391410
21746	49861300
21747	41135973
21748	40686690
21749	43683258
21750	45458564
21751	47229370
21752	48546731
21753	45448180
21754	42642784
21755	45552456
21756	41496990
21757	44038970
21758	44376426
21759	43481467
21760	43167467
21761	46690474
21762	49196131
21763	47261462
21764	45109458
21765	48318987
21766	42577484
21767	48314743
21768	42469149
21769	47463601
21770	41142839
21771	42511275
21772	49849065
21773	43690681
21774	43405011
21775	48258604
21776	43679007
21777	45945176
21778	40652765
21779	46581348
21780	46759175
21781	48506749
21782	47109286
21783	40844102
21784	44869100
21785	49914443
21786	49931262
21787	40831526
21788	40366562
21789	45773624
21790	44466156
21791	46649084
21792	43449246
21793	44349623
21794	48001560
21795	45574187
21796	42077402
21797	44071235
21798	41944337
21799	41138769
21800	45054223
21801	49897784
21802	49758408
21803	47316215
21804	46362652
21805	43488113
21806	41318814
21807	44540216
21808	47213430
21809	42578891
21810	46303215
21811	41554058
21812	43655528
21813	48608721
21814	48440057
21815	49275925
21816	46088922
21817	47000015
21818	41908502
21819	42557097
21820	47611202
21821	49553744
21822	46684650
21823	40775254
21824	43252049
21825	46065952
21826	40974508
21827	41401989
21828	40564383
21829	45881037
21830	48940719
21831	41862301
21832	48356684
21833	43888263
21834	45748334
21835	48529752
21836	44916451
21837	47242576
21838	48858786
21839	42443104
21840	49457104
21841	49652926
21842	41794115
21843	46881040
21844	42569914
21845	49344843
21846	46021175
21847	45286623
21848	43790764
21849	44041723
21850	44798211
21851	43154423
21852	43469356
21853	46745350
21854	48171170
21855	43911555
21856	42025809
21857	49031397
21858	44430598
21859	42827036
21860	47930661
21861	44467946
21862	48048955
21863	48896304
21864	42509894
21865	47099018
21866	41874070
21867	41639783
21868	40955565
21869	41695191
21870	48244300
21871	44527927
21872	44577194
21873	47174220
21874	47661898
21875	44684878
21876	45186937
21877	47273972
21878	43829400
21879	40952976
21880	47900843
21881	42080943
21882	49917126
21883	43927726
21884	40478365
21885	45287669
21886	48546244
21887	46703461
21888	44180290
21889	43969631
21890	42534166
21891	49070090
21892	44849899
21893	45132094
21894	47929661
21895	48733342
21896	40362543
21897	40610471
21898	44590915
21899	47205005
21900	41878953
21901	48446622
21902	43751863
21903	45766648
21904	44140197
21905	41532504
21906	47962847
21907	40023981
21908	41294134
21909	42526873
21910	46225840
21911	42837960
21912	49688632
21913	48642573
21914	45750840
21915	46513668
21916	49974092
21917	43264357
21918	41697978
21919	44229064
21920	45651879
21921	46639462
21922	43462061
21923	47319706
21924	46249991
21925	44109977
21926	47679566
21927	49302945
21928	45084087
21929	43168703
21930	44514210
21931	46276206
21932	42595708
21933	47216322
21934	46347562
21935	45737341
21936	45287949
21937	49786149
21938	42077232
21939	42408683
21940	42606823
21941	41404987
21942	44719582
21943	49336882
21944	48826871
21945	47354551
21946	47921618
21947	49758158
21948	48964588
21949	48197511
21950	41399292
21951	46638350
21952	42785074
21953	47676597
21954	45564985
21955	42396285
21956	49527129
21957	41678487
21958	43046882
21959	43713476
21960	47169248
21961	49655240
21962	43516007
21963	44266953
21964	48848382
21965	40275898
21966	40089619
21967	45452860
21968	42670795
21969	45374180
21970	42307228
21971	40689316
21972	41813516
21973	47567831
21974	47151284
21975	43035038
21976	48461593
21977	48934828
21978	47894123
21979	40519380
21980	43885800
21981	43730144
21982	42229957
21983	43247034
21984	40477092
21985	45944529
21986	41880146
21987	45764932
21988	49200707
21989	46249140
21990	42304371
21991	47920007
21992	44895676
21993	42968169
21994	47540500
21995	48886904
21996	43389233
21997	40650919
21998	49054087
21999	40682816
22000	44364933
22001	40781019
22002	44745655
22003	46043269
22004	48921998
22005	47729448
22006	45093091
22007	40263903
22008	45918733
22009	41446834
22010	42011026
22011	41690310
22012	42719367
22013	42413709
22014	49701258
22015	40710575
22016	41606794
22017	44435504
22018	44394308
22019	48734703
22020	45624276
22021	49168037
22022	46980340
22023	46028894
22024	49821752
22025	48506652
22026	48574057
22027	46788996
22028	40803820
22029	45227012
22030	40946968
22031	45013260
22032	48693667
22033	46609549
22034	41994644
22035	45322902
22036	47327492
22037	43989741
22038	45771697
22039	45120728
22040	42631893
22041	48575831
22042	49356800
22043	47306198
22044	45055455
22045	44466248
22046	45193549
22047	45402534
22048	43683991
22049	45451890
22050	43491827
22051	47255696
22052	48792477
22053	40739827
22054	45957957
22055	49730385
22056	42285305
22057	43168475
22058	45795375
22059	44752946
22060	43271101
22061	43652087
22062	44758901
22063	45559779
22064	49107398
22065	43413309
22066	47870217
22067	48682348
22068	44759605
22069	48787701
22070	49887783
22071	44892546
22072	40195483
22073	44130929
22074	41859054
22075	48910493
22076	45626154
22077	46337037
22078	48184910
22079	42729681
22080	49352825
22081	40449506
22082	40299199
22083	40316999
22084	49247886
22085	48378009
22086	49241799
22087	49667001
22088	45325376
22089	43874005
22090	48922005
22091	45354464
22092	45282946
22093	40704475
22094	42062395
22095	48758152
22096	40697406
22097	47187680
22098	44796468
22099	43696822
22100	40802805
22101	43333664
22102	47818012
22103	49285389
22104	40283704
22105	44780768
22106	40606403
22107	41188040
22108	43028048
22109	46489380
22110	47847378
22111	49248922
22112	45847048
22113	40050829
22114	47553078
22115	47706891
22116	43168300
22117	42804757
22118	46672763
22119	46360805
22120	43834289
22121	47218914
22122	46602442
22123	49592037
22124	43216404
22125	43362291
22126	49313086
22127	47076878
22128	47592485
22129	42631543
22130	47423749
22131	46248512
22132	41562687
22133	48639178
22134	47237409
22135	49718751
22136	47185634
22137	42942772
22138	41472391
22139	48726098
22140	49361168
22141	43412272
22142	47823357
22143	49710001
22144	45986160
22145	46162101
22146	48876721
22147	46589575
22148	45336879
22149	40322993
22150	40524847
22151	46873162
22152	45589383
22153	44145938
22154	42441442
22155	46979428
22156	42059284
22157	41210677
22158	42387588
22159	40057024
22160	45052639
22161	42087608
22162	46121051
22163	46102531
22164	41906941
22165	43723103
22166	42756850
22167	43602813
22168	42158400
22169	46859293
22170	44650743
22171	44201213
22172	44783468
22173	44128221
22174	40644924
22175	41176294
22176	46260143
22177	44640286
22178	44837930
22179	40517085
22180	48472424
22181	40272270
22182	40337137
22183	44512083
22184	47011941
22185	43670329
22186	49611532
22187	46886953
22188	40094468
22189	43607265
22190	49604640
22191	46498958
22192	48201825
22193	46897024
22194	45389144
22195	48569764
22196	41623755
22197	40671315
22198	49384883
22199	40793192
22200	40517912
22201	46276552
22202	45075963
22203	48810579
22204	48671740
22205	46241586
22206	42914152
22207	48598712
22208	44471609
22209	45467585
22210	46627333
22211	40192988
22212	49669514
22213	42720119
22214	46315185
22215	45520932
22216	40999264
22217	49788377
22218	49548455
22219	40588408
22220	42077758
22221	46889271
22222	42631122
22223	45432078
22224	40012002
22225	43076994
22226	49928933
22227	49310146
22228	48819299
22229	45054505
22230	48627019
22231	40658798
22232	45549877
22233	45566987
22234	45303755
22235	44219854
22236	48056625
22237	45433384
22238	42820630
22239	48799126
22240	42263146
22241	47779711
22242	49314701
22243	40038067
22244	42965152
22245	41540213
22246	45338991
22247	41393990
22248	41880429
22249	43616993
22250	42765209
22251	44002785
22252	46818371
22253	43727173
22254	47181006
22255	45646062
22256	43998957
22257	49945638
22258	40930762
22259	44120005
22260	48674582
22261	44488831
22262	45401476
22263	49989034
22264	44763419
22265	46595313
22266	48337021
22267	41764427
22268	40875015
22269	43760811
22270	48002970
22271	44633695
22272	49944833
22273	40275404
22274	44943079
22275	42476717
22276	49776341
22277	43910372
22278	42081472
22279	48828286
22280	48459978
22281	48979006
22282	40305259
22283	48627238
22284	44815771
22285	40559318
22286	43042142
22287	41589887
22288	46923416
22289	47427122
22290	44943764
22291	45225144
22292	43741685
22293	42388791
22294	47314236
22295	49554809
22296	46735463
22297	42671247
22298	41466368
22299	41837248
22300	49516929
22301	49756490
22302	45223506
22303	41722645
22304	46287382
22305	47775496
22306	49226969
22307	41075356
22308	42826659
22309	42345767
22310	45708939
22311	49104992
22312	44389059
22313	48969494
22314	42497184
22315	43311640
22316	43586426
22317	49233658
22318	48667677
22319	47285439
22320	44511641
22321	43744584
22322	48594951
22323	48415542
22324	49379631
22325	42552878
22326	42119145
22327	46636679
22328	40858364
22329	40063615
22330	47379335
22331	42704426
22332	48974216
22333	49764183
22334	48584696
22335	48216240
22336	44451628
22337	46676962
22338	43318175
22339	41050896
22340	44253585
22341	48695743
22342	44933927
22343	45137851
22344	43984166
22345	44213520
22346	42284951
22347	49615934
22348	40597885
22349	46230285
22350	41827968
22351	46739470
22352	45255616
22353	40910467
22354	49593567
22355	46921207
22356	43569895
22357	46594575
22358	49071915
22359	45434930
22360	48402889
22361	48932829
22362	46618327
22363	47771997
22364	45347467
22365	47128721
22366	42203256
22367	43217565
22368	46642213
22369	43308948
22370	49138573
22371	42890389
22372	46591425
22373	46598658
22374	40258507
22375	41934536
22376	45812739
22377	40935904
22378	41061393
22379	48970325
22380	47388151
22381	46440632
22382	49850146
22383	46549149
22384	41298236
22385	46128433
22386	46007978
22387	44990582
22388	44947988
22389	45520411
22390	42828912
22391	44459629
22392	40092236
22393	46379933
22394	42075297
22395	43897322
22396	41121483
22397	43762597
22398	40283585
22399	43019127
22400	42886393
22401	43995415
22402	45849827
22403	44948926
22404	48840170
22405	49898223
22406	44962802
22407	48825234
22408	41157549
22409	45987239
22410	49240450
22411	46552518
22412	45942996
22413	46563814
22414	49923995
22415	42587229
22416	40543232
22417	44441641
22418	43494444
22419	40576685
22420	41766278
22421	43842465
22422	48066155
22423	41399912
22424	46842011
22425	40378345
22426	45453947
22427	49253058
22428	44370899
22429	46542034
22430	48606117
22431	41446431
22432	42762926
22433	49640365
22434	44357417
22435	47358294
22436	46689086
22437	40873038
22438	41432799
22439	47910809
22440	49080998
22441	41827199
22442	44184010
22443	49729661
22444	41082059
