4690	45541176
4691	40759621
4692	47329152
4693	48381212
4694	47672497
4695	45274218
4696	49289208
4697	41579490
4698	42254321
4699	48438883
4700	48115395
4701	43681606
4702	48716294
4703	47249111
4704	49818191
4705	40398120
4706	48724459
4707	41397111
4708	41187293
4709	44341604
4710	43076482
4711	42601860
4712	43684839
4713	48066857
4714	45934680
4715	46454005
4716	41312148
4717	47811607
4718	41475731
4719	49527752
4720	49304503
4721	46225785
4722	40706812
4723	45945322
4724	44744919
4725	47742477
4726	46691694
4727	45420339
4728	40359016
4729	46474338
4730	49829575
4731	48962744
4732	40652836
4733	45041563
4734	45664408
4735	43448568
4736	48433427
4737	47295416
4738	46630883
4739	44083479
4740	45150235
4741	41855657
4742	47723306
4743	40727791
4744	43139640
4745	45541090
4746	40893649
4747	41006161
4748	41338790
4749	42016924
4750	44141344
4751	41261251
4752	46073873
4753	46260022
4754	48467650
4755	45292764
4756	47257278
4757	43312605
4758	42207754
4759	41867561
4760	40833320
4761	44904774
4762	40226911
4763	47650175
4764	47728035
4765	46478317
4766	49168985
4767	45165308
4768	42345110
4769	47106450
4770	43437923
4771	40295352
4772	43718633
4773	42177460
4774	47708785
4775	44437790
4776	45098382
4777	48860448
4778	45518388
4779	49426917
4780	44536187
4781	46731354
4782	42913850
4783	42066381
4784	49543298
4785	43321885
4786	47142129
4787	40307938
4788	40502630
4789	47989010
4790	44673428
4791	47551882
4792	44836611
4793	46844534
4794	45819354
4795	46384414
4796	44084011
4797	41947294
4798	48255261
4799	46500812
4800	47582450
4801	41677524
4802	49357190
4803	45421708
4804	47705806
4805	40725208
4806	48658575
4807	48239488
4808	45530439
4809	48894380
4810	49159126
4811	46693223
4812	45478146
4813	45429659
4814	45562007
4815	44948313
4816	45012885
4817	41686969
4818	42216643
4819	48096895
4820	49977961
4821	43255757
4822	44656700
4823	47076300
4824	47389677
4825	47525471
4826	48641786
4827	47283925
4828	49155424
4829	46337673
4830	42609977
4831	40982239
4832	48242247
4833	44172717
4834	47990546
4835	40036746
4836	43855048
4837	43452442
4838	42927871
4839	44022118
4840	48207971
4841	42537902
4842	42138107
4843	42492332
4844	47715311
4845	45162461
4846	49577622
4847	40652126
4848	49635302
4849	41631890
4850	40256951
4851	40783583
4852	48720349
4853	42475892
4854	47455326
4855	44724373
4856	46957241
4857	44097302
4858	42197141
4859	44114143
4860	48618579
4861	43110168
4862	45600085
4863	46538284
4864	40114015
4865	40917127
4866	46504207
4867	40191512
4868	42521180
4869	49743223
4870	47870915
4871	47209181
4872	43406132
4873	42834867
4874	45859280
4875	49741650
4876	44578539
4877	48721470
4878	46847093
4879	41718238
4880	40619638
4881	40808861
4882	48021442
4883	41413369
4884	40602109
4885	41438488
4886	48067068
4887	43346020
4888	48367247
4889	40307872
4890	48831827
4891	48678952
4892	41594501
4893	42179273
4894	48638171
4895	42966494
4896	48183311
4897	41788744
4898	40031056
4899	48123131
4900	42492184
4901	47946849
4902	40584655
4903	44207166
4904	44400351
4905	46598698
4906	48060053
4907	47636740
4908	40866077
4909	47198242
4910	49639353
4911	45009689
4912	47247901
4913	45355536
4914	44929719
4915	40660345
4916	49676437
4917	40582425
4918	40547290
4919	41381782
4920	49183554
4921	40631131
4922	48156761
4923	44470796
4924	43817058
4925	42156610
4926	43544215
4927	48006226
4928	43788850
4929	47096458
4930	45129819
4931	43494930
4932	48654896
4933	49589075
4934	47976756
4935	42043338
4936	40847979
4937	41713713
4938	44215122
4939	40776962
4940	48483603
4941	47432472
4942	46913773
4943	48110837
4944	45169850
4945	43301919
4946	43893747
4947	41383197
4948	45125280
4949	44722931
4950	43759722
4951	44055993
4952	49735287
4953	46916749
4954	46171442
4955	45175807
4956	48257943
4957	49509000
4958	47030361
4959	42862370
4960	47165879
4961	40402166
4962	41915246
4963	48468247
4964	49263231
4965	45614469
4966	40701076
4967	48060225
4968	40426918
4969	41664417
4970	44406643
4971	46848423
4972	43948234
4973	42675166
4974	43705350
4975	49174423
4976	48802727
4977	45828785
4978	43462975
4979	43690918
4980	43482445
4981	48843415
4982	42170497
4983	41653476
4984	41721551
4985	44483565
4986	47814965
4987	42383845
4988	49204941
4989	48898048
4990	41092124
4991	42377722
4992	45317636
4993	40943108
4994	42586513
4995	46714610
4996	46667102
4997	49747958
4998	49668783
4999	46200061
5000	44206819
5001	48287210
5002	45755359
5003	41011969
5004	42753776
5005	47927683
5006	48492175
5007	49974914
5008	46149912
5009	40361805
5010	45754915
5011	47854362
5012	42781714
5013	48338040
5014	43587043
5015	49217739
5016	41499106
5017	44772917
5018	49027009
5019	40902219
5020	49780185
5021	43253951
5022	49999993
5023	43893436
5024	41111357
5025	41240898
5026	45307012
5027	46150210
5028	46484660
5029	45638375
5030	40833568
5031	42852703
5032	44096983
5033	49092471
5034	49810316
5035	45058886
5036	44329812
5037	43229105
5038	41440648
5039	42278310
5040	41570191
5041	41843987
5042	40381625
5043	42713366
5044	42885540
5045	47479338
5046	48434482
5047	45060187
5048	44613089
5049	42835024
5050	49119776
5051	40221586
5052	42525521
5053	44493175
5054	46921746
5055	49737998
5056	42940325
5057	42708314
5058	48960392
5059	41147377
5060	47863452
5061	48542346
5062	44305337
5063	45188636
5064	45752342
5065	49891093
5066	43447272
5067	44452808
5068	44520929
5069	48325768
5070	40454179
5071	46417770
5072	41348543
5073	48139456
5074	43880568
5075	41073110
5076	45325183
5077	48580697
5078	43300368
5079	45799084
5080	46635458
5081	48919378
5082	49268868
5083	49637619
5084	47391317
5085	41338023
5086	49555654
5087	49338379
5088	40325603
5089	45217766
5090	42449777
5091	43787702
5092	49920094
5093	42845679
5094	41508835
5095	49341367
5096	45604137
5097	43951246
5098	41460677
5099	43185633
5100	49445849
5101	44418716
5102	44722216
5103	42930574
5104	41985753
5105	49965808
5106	41459716
5107	47747700
5108	40556084
5109	41100269
5110	46290760
5111	46750409
5112	45029921
5113	46207768
5114	49790152
5115	49152101
5116	44762678
5117	49802109
5118	42380598
5119	40997566
5120	42197492
5121	46813449
5122	46518075
5123	45549771
5124	44626017
5125	48824633
5126	41166540
5127	46471589
5128	47608449
5129	49154498
5130	48406651
5131	44147036
5132	42755338
5133	44117413
5134	45658886
5135	46011884
5136	45805105
5137	49691337
5138	45942903
5139	41181408
5140	49116772
5141	46853271
5142	47345407
5143	42934048
5144	47829933
5145	41986433
5146	48862653
5147	47909425
5148	48966884
5149	40357703
5150	46241055
5151	42076884
5152	49476286
5153	42702977
5154	42899075
5155	45761815
5156	42116164
5157	45506371
5158	41391011
5159	44273076
5160	43677573
5161	45432315
5162	42533079
5163	41845394
5164	44879038
5165	40487291
5166	49704552
5167	44405807
5168	43335106
5169	44762546
5170	49682200
5171	49808767
5172	49329363
5173	41387962
5174	40828091
5175	44970712
5176	46043364
5177	43305369
5178	40731097
5179	44630037
5180	44523166
5181	44809954
5182	49095500
5183	41513327
5184	46104418
5185	43989233
5186	40465206
5187	45053576
5188	43784392
5189	41307181
5190	47166927
5191	42606155
5192	46224759
5193	42570565
5194	44040941
5195	48176557
5196	43666689
5197	46301928
5198	45207453
5199	43161871
5200	46382330
5201	41524982
5202	46616239
5203	48037294
5204	40458095
5205	45578631
5206	44076571
5207	41269371
5208	41992034
5209	43198049
5210	43260237
5211	45806167
5212	41497256
5213	40373301
5214	43638851
5215	49557798
5216	48688242
5217	41403954
5218	42933163
5219	42352850
5220	44261189
5221	41300074
5222	42356864
5223	44384082
5224	43495009
5225	44473876
5226	47687747
5227	41130511
5228	45918334
5229	41441165
5230	40908341
5231	42782157
5232	43647307
5233	41944713
5234	44477630
5235	41624267
5236	45887430
5237	47736662
5238	42304743
5239	49535539
5240	43640705
5241	48868609
5242	43011555
5243	41918678
5244	43901492
5245	45836039
5246	41629189
5247	43294150
5248	41528878
5249	42648787
5250	43675767
5251	42850395
5252	42508631
5253	43565683
5254	40206121
5255	47428306
5256	47660414
5257	43703814
5258	49908536
5259	40506067
5260	41499759
5261	48226800
5262	48335564
5263	40287827
5264	46690646
5265	47329575
5266	42597588
5267	41344573
5268	48599625
5269	45846818
5270	45326316
5271	44832321
5272	43093464
5273	44387199
5274	44687804
5275	48421944
5276	49337103
5277	46818813
5278	47731976
5279	45468522
5280	45880883
5281	47353680
5282	41423577
5283	47869532
5284	49284631
5285	48937800
5286	49854744
5287	44109531
5288	47274284
5289	41680703
5290	42732023
5291	41612371
5292	42667200
5293	43699186
5294	41107596
5295	40064934
5296	48087314
5297	43998706
5298	43277001
5299	47417399
5300	41125430
5301	47534077
5302	44079804
5303	46197471
5304	46518971
5305	47496657
5306	43280884
5307	47768561
5308	48927392
5309	47005687
5310	41642165
5311	49394349
5312	49459113
5313	44981175
5314	41232564
5315	40608302
5316	45422252
5317	44875018
5318	47223021
5319	48146649
5320	45025563
5321	44847544
5322	45276512
5323	42649427
5324	42849659
5325	44540782
5326	42408435
5327	49691437
5328	47410235
5329	41724183
5330	42284362
5331	48477386
5332	47494832
5333	46735259
5334	48964030
5335	41601849
5336	46103204
5337	47497887
5338	45210379
5339	41845454
5340	43223972
5341	43041817
5342	43401918
5343	46702277
5344	40445881
5345	49074041
5346	42329885
5347	43005823
5348	41973869
5349	44918851
5350	49368226
5351	40360347
5352	48843417
5353	48006135
5354	43536173
5355	41547422
5356	47642878
5357	45789662
5358	47874779
5359	48120822
5360	43351681
5361	46335323
5362	46455392
5363	47431602
5364	43179460
5365	47876441
5366	47236754
5367	47364639
5368	45538828
5369	44100414
5370	40893681
5371	42954888
5372	49096507
5373	42608349
5374	49663938
5375	43469207
5376	45045868
5377	42577112
5378	49811099
5379	46849989
5380	41824142
5381	46436118
5382	43299012
5383	47149007
5384	49943606
5385	40281853
5386	40212613
5387	43661860
5388	43713266
5389	47933686
5390	43713647
5391	40322443
5392	45192734
5393	46990286
5394	48521952
5395	49584927
5396	42558765
5397	43423325
5398	48745394
5399	46018971
5400	49882460
5401	45590645
5402	43272565
5403	47517602
5404	46025201
5405	47773340
5406	41449664
5407	41248627
5408	41691270
5409	41123397
5410	44057210
5411	47186544
5412	44184597
5413	47674331
5414	42399136
5415	43663510
5416	42291231
5417	40416432
5418	41703807
5419	42419245
5420	41381452
5421	44246823
5422	40471254
5423	43602142
5424	48565344
5425	47501351
5426	40131555
5427	48881332
5428	47617062
5429	45449197
5430	45196861
5431	45131198
5432	40567374
5433	40758994
5434	44647754
5435	40133017
5436	49050948
5437	43619884
5438	47271197
5439	45315408
5440	49198047
5441	43034841
5442	49220663
5443	49368721
5444	41891817
5445	40338118
5446	47376746
5447	45185031
5448	48005477
5449	43830816
5450	45856877
5451	49592776
5452	42995178
5453	45072412
5454	43043625
5455	48577661
5456	42711587
5457	48799671
5458	40347997
5459	42662258
5460	46594132
5461	42949024
5462	45604913
5463	41631907
5464	44118685
5465	44789625
5466	42373753
5467	43832581
5468	42848205
5469	45690377
5470	42167364
5471	49820569
5472	44438227
5473	49439946
5474	49155219
5475	40194391
5476	46906265
5477	43708225
5478	40588548
5479	45558710
5480	42313969
5481	42327176
5482	46578108
5483	41911358
5484	46825087
5485	47729299
5486	48722676
5487	43820735
5488	42148072
5489	42598065
5490	43097048
5491	40446404
5492	43240849
5493	41946146
5494	41003521
5495	48951323
5496	43338486
5497	40354789
5498	45356238
5499	40590152
5500	49954983
5501	46966958
5502	49924216
5503	49199723
5504	45183441
5505	45465603
5506	49622822
5507	43337902
5508	45531683
5509	46123297
5510	49031319
5511	44716743
5512	49966510
5513	41541119
5514	43426429
5515	43618449
5516	49947709
5517	40617700
5518	48351863
5519	47812694
5520	47414661
5521	40353451
5522	48449391
5523	46573242
5524	41246437
5525	41148751
5526	47760044
5527	45248390
5528	49918156
5529	49955690
5530	45211196
5531	41584588
5532	43865802
5533	44286574
5534	40462660
5535	48149702
5536	49352292
5537	45161492
5538	49003998
5539	47761933
5540	49591090
5541	48604122
5542	48889025
5543	40729495
5544	44132458
5545	48122035
5546	47247345
5547	47817482
5548	45619325
5549	44194317
5550	46190490
5551	48021393
5552	48732742
5553	40867094
5554	42571258
5555	48718926
5556	40477790
5557	48764513
5558	40479349
5559	47411876
5560	44440027
5561	42015402
5562	49363736
5563	40172511
5564	43650492
5565	40843647
5566	45510046
5567	47175468
5568	42773352
5569	43740838
5570	46857637
5571	40487848
5572	46280484
5573	45774476
5574	47579896
5575	41824584
5576	40528831
5577	45407193
5578	44229191
5579	47008638
5580	42112328
5581	44719795
5582	41081417
5583	42036183
5584	40043073
5585	44684912
5586	45984303
5587	46111299
5588	47559463
5589	45272586
5590	49599744
5591	41405341
5592	40606650
5593	49688708
5594	40105310
5595	44803542
5596	41966119
5597	44356831
5598	47213640
5599	44343880
5600	48189609
5601	41037990
5602	46209902
5603	41120715
5604	44225388
5605	47499992
5606	49522914
5607	47592083
5608	45703239
5609	49096529
5610	44864155
5611	46281796
5612	41076039
5613	43954508
5614	45007884
5615	47421116
5616	48222586
5617	42908074
5618	40127330
5619	45053844
5620	45627561
5621	42992887
5622	46305913
5623	41746939
5624	45142782
5625	46517924
5626	46928315
5627	47259453
5628	44083708
5629	49086932
5630	44036734
5631	44266351
5632	48461403
5633	46381678
5634	44462619
5635	49130061
5636	47860875
5637	42698971
5638	40160593
5639	47750512
5640	42805271
5641	45254540
5642	43721848
5643	44737180
5644	46467336
5645	44498617
5646	45334656
5647	41469427
5648	42933842
5649	44887203
5650	41757311
5651	40919239
5652	49207464
5653	42457279
5654	48697041
5655	46976040
5656	43382730
5657	47622733
5658	45023739
5659	45147057
5660	48997504
5661	42097787
5662	41107552
5663	42685414
5664	40555205
5665	44865306
5666	47854596
5667	41532167
5668	41653822
5669	42122920
5670	43249333
5671	47315055
5672	49925835
5673	46377692
5674	44117609
5675	45791280
5676	49710068
5677	44982342
5678	42871534
5679	41878052
5680	44770236
5681	49574744
5682	41197845
5683	48995008
5684	46526869
5685	48087193
5686	45436994
5687	45254208
5688	43926406
5689	46906425
5690	46647737
5691	42580816
5692	40786850
5693	45407774
5694	44516229
5695	42327758
5696	41285296
5697	43436624
5698	46594428
5699	40279732
5700	47809296
5701	45802253
5702	47265905
5703	49662885
5704	40506222
5705	41794942
5706	42140878
5707	49951324
5708	45615302
5709	45475559
5710	44488867
5711	47870397
5712	43947718
5713	41731257
5714	46192345
5715	48659395
5716	45964899
5717	42709318
5718	44476047
5719	47176608
5720	42068075
5721	43754034
5722	40313490
5723	48990181
5724	49978224
5725	48950787
5726	44090073
5727	43846064
5728	43657005
5729	41431264
5730	47253131
5731	49665579
5732	43328085
5733	42057358
5734	47029074
5735	42118825
5736	44797930
5737	47545858
5738	45768772
5739	46085092
5740	47476073
5741	48744588
5742	41310289
5743	40267716
5744	47271270
5745	40571846
5746	48443936
5747	49660337
5748	43091230
5749	49713026
5750	47077697
5751	43066179
5752	46128530
5753	43808547
5754	45921770
5755	47731618
5756	49933819
5757	48094203
5758	49041736
5759	47467546
5760	49022520
5761	45439568
5762	42804024
5763	42806537
5764	40430526
5765	45436210
5766	47382853
5767	41028344
5768	48498308
5769	48237542
5770	42001948
5771	42070623
5772	43330614
5773	41139959
5774	48397036
5775	48653438
5776	47549654
5777	47254243
5778	45368950
5779	44492406
5780	47627558
5781	41368748
5782	42711666
5783	47791467
5784	40943289
5785	43322977
5786	41200333
5787	42252483
5788	47300776
5789	47440963
5790	47955999
5791	44810509
5792	42089739
5793	47601854
5794	49944283
5795	48756629
5796	44842192
5797	44829819
5798	43726974
5799	47728307
5800	46844672
5801	40631558
5802	42630185
5803	44515606
5804	41023945
5805	44648602
5806	40365011
5807	47849127
5808	49258610
5809	45582617
5810	49040850
5811	45216051
5812	45913745
5813	41752241
5814	45097853
5815	49898527
5816	48352178
5817	45002669
5818	43434460
5819	45200315
5820	46007172
5821	43166929
5822	48826716
5823	43584140
5824	44278220
5825	48112066
5826	41806501
5827	47303401
5828	41286656
5829	45780093
5830	46650780
5831	48084987
5832	40737345
5833	49569046
5834	43961092
5835	49012099
5836	41986872
5837	48882021
5838	43863118
5839	41322146
5840	48122594
5841	48987392
5842	45426376
5843	41216133
5844	43819671
5845	49087130
5846	48331429
5847	45058059
5848	48321712
5849	43452917
5850	48524608
5851	43124783
5852	47426069
5853	49121550
5854	43427428
5855	47910033
5856	45701997
5857	42979640
5858	41672362
5859	43963590
5860	41016354
5861	49991548
5862	45867739
5863	43723455
5864	47543024
5865	46422894
5866	43900096
5867	45456471
5868	49246924
5869	48706453
5870	49976550
5871	46713798
5872	47500363
5873	45578827
5874	48219997
5875	45808355
5876	40329574
5877	40096902
5878	43247111
5879	40230095
5880	41441912
5881	49346250
5882	49977754
5883	47313052
5884	47167942
5885	44828368
5886	42677838
5887	42316865
5888	40907441
5889	42168264
5890	48586118
5891	45952050
5892	46733892
5893	49340445
5894	49066441
5895	40030859
5896	41571870
5897	42988328
5898	44124491
5899	43687084
5900	41393681
5901	42715019
5902	49547086
5903	45629784
5904	43244322
5905	45051354
5906	47254449
5907	41517055
5908	42953392
5909	43175717
5910	48152028
5911	45297909
5912	49087296
5913	41601713
5914	46615706
5915	44019491
5916	47864801
5917	49860756
5918	40721880
5919	44041062
5920	46930166
5921	42787517
5922	47273644
5923	45380662
5924	46629743
5925	41356431
5926	48149593
5927	44303887
5928	44222634
5929	49241490
5930	45514432
5931	49214725
5932	43255752
5933	46640430
5934	42483719
5935	43113109
5936	45025922
5937	47246591
5938	46041520
5939	48599545
5940	40165662
5941	49308930
5942	48162697
5943	45175210
5944	44690398
5945	43639766
5946	43734121
5947	40562412
5948	44281600
5949	44887809
5950	44950429
5951	45817991
5952	46120732
5953	45111928
5954	41506085
5955	44305403
5956	45740406
5957	41823005
5958	49863845
5959	46755486
5960	47642715
5961	49104635
5962	41183537
5963	42781807
5964	45084096
5965	43469178
5966	45575902
5967	48365064
5968	43778143
5969	49763684
5970	45366987
5971	48987036
5972	48320803
5973	40885461
5974	45430674
5975	49645163
5976	49105155
5977	49940608
5978	44977758
5979	49226703
5980	41323463
5981	40686605
5982	44597408
5983	47002753
5984	49538776
5985	49372972
5986	42227576
5987	48602177
5988	45672062
5989	46314283
5990	44050083
5991	42327613
5992	42738808
5993	44291820
5994	48475495
5995	49627052
5996	45976704
5997	48062604
5998	47146483
5999	41598408
6000	46869368
6001	49186551
6002	43802955
6003	43560989
6004	47992614
6005	40661831
6006	41145181
6007	47105134
6008	40675211
6009	40172335
6010	42930756
6011	41589687
6012	40180189
6013	49914074
6014	41552578
6015	47952490
6016	43165730
6017	46250007
6018	41587199
6019	47987526
6020	41911398
6021	47803179
6022	48695086
6023	40748119
6024	45679070
6025	49057440
6026	48991940
6027	45920826
6028	42468739
6029	40888438
6030	46462833
6031	41710927
6032	41839987
6033	42602824
6034	41854191
6035	49904882
6036	45663000
6037	44877242
6038	40003929
6039	43531969
6040	42165509
6041	46236195
6042	49649047
6043	48000675
6044	45324471
6045	44036596
6046	43770772
6047	47786902
6048	46715050
6049	48453268
6050	41158127
6051	45083050
6052	46628205
6053	43769736
6054	42465141
6055	40031482
6056	48667433
6057	46060327
6058	43023231
6059	43058988
6060	44764926
6061	43870690
6062	46071181
6063	41572933
6064	45530568
6065	44593457
6066	41474534
6067	40923164
6068	49089780
6069	46815953
6070	41489321
6071	42418811
6072	46016077
6073	42649774
6074	43434832
6075	49095471
6076	49657680
6077	43538183
6078	48403666
6079	47178226
6080	46685945
6081	40140624
6082	43681054
6083	45084583
6084	46785743
6085	43551650
6086	49096670
6087	41406844
6088	40404410
6089	44781225
6090	48106401
6091	47709513
6092	46383946
6093	43428361
6094	44214037
6095	47516238
6096	41114169
6097	41957095
6098	42612034
6099	41468719
6100	45308519
6101	45421376
6102	48641249
6103	44354342
6104	42030205
6105	46580506
6106	43489234
6107	45379677
6108	48808310
6109	41281666
6110	48995622
6111	42786950
6112	43972157
6113	46929194
6114	45940120
6115	44593944
6116	45275745
6117	49148675
6118	49755902
6119	47337022
6120	49081938
6121	42232145
6122	40453996
6123	47946497
6124	47865921
6125	48131874
6126	45459861
6127	45133632
6128	48843814
6129	41957981
6130	48750004
6131	45672170
6132	43344949
6133	43534111
6134	42029045
6135	46877709
6136	48197944
6137	46454515
6138	44706831
6139	42207508
6140	40846830
6141	45323369
6142	45114098
6143	45552041
6144	45777099
6145	49547143
6146	47305131
6147	44118943
6148	45357342
6149	41150258
6150	43475179
6151	49008057
6152	46258034
6153	45302208
6154	45010388
6155	42267883
6156	41898760
6157	40141256
6158	48695514
6159	46582258
6160	40289383
6161	46227605
6162	47677175
6163	45808663
6164	48017724
6165	43799374
6166	48677772
6167	42175645
6168	42373959
6169	49825376
6170	43792781
6171	43968400
6172	42470287
6173	44136794
6174	46821226
6175	45187599
6176	41493859
6177	44293240
6178	47380485
6179	46006068
6180	46703594
6181	43411341
6182	40537773
6183	42668236
6184	48451738
6185	46288541
6186	48984436
6187	48248828
6188	49787941
6189	49106885
6190	46509101
6191	40032366
6192	46501761
6193	49133761
6194	48634298
6195	45711094
6196	44376752
6197	40844272
6198	49268395
6199	46210237
6200	44287557
6201	48896758
6202	44275982
6203	49018865
6204	45659090
6205	42413115
6206	40974919
6207	46874531
6208	49975356
6209	47946244
6210	48202507
6211	49315060
6212	47301516
6213	47281916
6214	41644935
6215	45194304
6216	41653678
6217	47450024
6218	40871552
6219	49503511
6220	41756023
6221	47270294
6222	45822042
6223	49449598
6224	46685979
6225	45508219
6226	43661700
6227	46134485
6228	45087013
6229	47825738
6230	40021408
6231	45297635
6232	45341488
6233	48351460
6234	49972205
6235	48377563
6236	46844497
6237	47626701
6238	44497725
6239	41306636
6240	42501656
6241	45156453
6242	46030745
6243	42685770
6244	40410502
6245	42283504
6246	44188631
6247	42207249
6248	48633926
6249	44300036
6250	49248784
6251	42771819
6252	44952147
6253	41919414
6254	41694015
6255	40047794
6256	49926120
6257	49266271
6258	46599944
6259	42157423
6260	43607699
6261	41805906
6262	46462447
6263	49318497
6264	44778395
6265	40782173
6266	44904042
6267	47339897
6268	40634164
6269	43422084
6270	41066331
6271	43325635
6272	47431578
6273	47304469
6274	43784983
6275	47966955
6276	47163592
6277	49403579
6278	46466220
6279	46380890
6280	44267142
6281	41880115
6282	44471014
6283	40748729
6284	40992949
6285	49696595
6286	49849115
6287	41005096
6288	41280378
6289	40910608
6290	42974484
6291	42573631
6292	49091316
6293	42610380
6294	47045986
6295	45807362
6296	47754555
6297	43370423
6298	45201821
6299	48890220
6300	47277673
6301	43662727
6302	45632415
6303	42825833
6304	48378213
6305	47056600
6306	41644146
6307	40836624
6308	47496451
6309	48900634
6310	41569778
6311	43742910
6312	44203315
6313	49365632
6314	42772601
6315	44908506
6316	46624546
6317	40763793
6318	48104377
6319	43946938
6320	41273227
6321	47010336
6322	40176767
6323	41371663
6324	46477784
6325	47432691
6326	47407954
6327	44417339
6328	42331128
6329	45574672
6330	40363768
6331	46753544
6332	42505206
6333	41829722
6334	43747807
6335	47475826
6336	43738417
6337	46529776
6338	48708976
6339	45633684
6340	42586535
6341	45698476
6342	41893948
6343	47109268
6344	49031911
6345	43304020
6346	45456025
6347	46256509
6348	44292839
6349	49252021
6350	47049746
6351	47117377
6352	42797172
6353	46688568
6354	42174333
6355	42924226
6356	47020681
6357	43123531
6358	48084644
6359	40088081
6360	41254256
6361	41734661
6362	40839252
6363	49381506
6364	41798518
6365	42703339
6366	48195871
6367	49314267
6368	48226707
6369	43195206
6370	42648395
6371	41971292
6372	46273070
6373	49668984
6374	47445025
6375	40730672
6376	43748788
6377	49385615
6378	44968383
6379	49167141
6380	43518856
6381	47074611
6382	40878029
6383	46918753
6384	47630871
6385	41694574
6386	47477221
6387	46735334
6388	42925470
6389	42515883
6390	41008956
6391	43339944
6392	46716560
6393	44667308
6394	40548980
6395	46514150
6396	44753018
6397	48456620
6398	41251175
6399	49922709
6400	45024451
6401	42261863
6402	42859226
6403	42907737
6404	44472630
6405	45902309
6406	40519311
6407	44766630
6408	46606927
6409	45368364
6410	42038385
6411	45987946
6412	43438739
6413	46568888
6414	41777466
6415	46459924
6416	49561199
6417	40976805
6418	45012700
6419	48184499
6420	49217152
6421	45459486
6422	45055125
6423	42148262
6424	46230968
6425	45618006
6426	49075217
6427	45327725
6428	45798549
6429	47731264
6430	42239318
6431	41505667
6432	43197475
6433	41442475
6434	47590437
6435	41953982
6436	49016587
6437	46908707
6438	40295038
6439	43024214
6440	47546204
6441	49258414
6442	47060710
6443	47533567
6444	40482349
6445	41495156
6446	40807281
6447	40730944
6448	47969603
6449	48649842
6450	44237061
6451	47722611
6452	45804705
6453	48416697
6454	44124613
6455	41976976
6456	43808583
6457	43117009
6458	45141541
6459	41874191
6460	48009630
6461	42524246
6462	45736417
6463	49311666
6464	42920631
6465	48147052
6466	48039129
6467	47290185
6468	46525296
6469	45322189
6470	43906020
6471	46796858
6472	40098055
6473	40467995
6474	45058203
6475	45470973
6476	48424383
6477	47728931
6478	48174175
6479	49688631
6480	44728598
6481	46758639
6482	42557623
6483	40410399
6484	40392933
6485	44951622
6486	46530929
6487	42185871
6488	41151841
6489	48500749
6490	49032321
6491	42181128
6492	47466939
6493	48474799
6494	41429802
6495	46706878
6496	40789015
6497	41172503
6498	45724120
6499	46268528
6500	44839479
6501	40303827
6502	42564428
6503	40154424
6504	44231570
6505	41127756
6506	49767017
6507	43076363
6508	44141783
6509	49813645
6510	40981085
6511	48000286
6512	46748695
6513	48662820
6514	40818452
6515	49601007
6516	45423299
6517	42712739
6518	43520314
6519	46642195
6520	43836666
6521	48257750
6522	45339109
6523	46286020
6524	46096913
6525	49409136
6526	42337693
6527	46941840
6528	44601929
6529	49546108
6530	47705092
6531	40809598
6532	45237151
6533	47579964
6534	48619213
6535	47069334
6536	49309089
6537	43582974
6538	47330075
6539	47443398
6540	41880491
6541	41357688
6542	40496062
6543	41317782
6544	47900553
6545	40142929
6546	43945972
6547	47607312
6548	43210110
6549	48587347
6550	43945982
6551	44914852
6552	43289995
6553	49399513
6554	44905792
6555	43614447
6556	42270760
6557	42723329
6558	40108147
6559	49669125
6560	44142059
6561	46294493
6562	40660873
6563	47100898
6564	46984496
6565	44544815
6566	44948974
6567	40554416
6568	44386110
6569	49305714
6570	46978314
6571	44679187
6572	42569031
6573	45428677
6574	41274948
6575	43335282
6576	40585282
6577	43935220
6578	46849396
6579	44048009
6580	42851457
6581	47761523
6582	47356816
6583	47986680
6584	47549145
6585	48785515
6586	47611939
6587	43986570
6588	47521190
6589	41937465
6590	44239953
6591	47968360
6592	48606966
6593	43687640
6594	42797982
6595	41137162
6596	40440725
6597	41328512
6598	49555014
6599	47932687
6600	45454952
6601	44247159
6602	47949048
6603	46946219
6604	40071512
6605	40569478
6606	42682567
6607	42560811
6608	44624543
6609	46563190
6610	49772608
6611	42680041
6612	48925992
6613	49953117
6614	49842640
6615	47639996
6616	49327325
6617	49719775
6618	47910957
6619	47494399
6620	43069828
6621	42952302
6622	47992412
6623	45021886
6624	43268267
6625	42907190
6626	45296695
6627	45743173
6628	41149383
6629	40094417
6630	47475716
6631	43331914
6632	48503971
6633	41530831
6634	44706625
6635	45356914
6636	44245826
6637	48752153
6638	49480499
6639	42574217
6640	42764499
6641	44159277
6642	40222916
6643	46882086
6644	49917917
6645	42497808
6646	48766144
6647	45216689
6648	49472435
6649	41621886
6650	43926385
6651	43218624
6652	46470281
6653	47078181
6654	48704174
6655	42492440
6656	44609806
6657	49969064
6658	48787911
6659	48033158
6660	47374937
6661	49347395
6662	43699329
6663	43281137
6664	49703165
6665	45248785
6666	41853059
6667	42142275
6668	42576097
6669	45805062
6670	45605881
6671	40548411
6672	49341206
6673	49995798
6674	47073103
6675	45142029
6676	46483530
6677	45470335
6678	47278595
6679	42262638
6680	45854331
6681	46492129
6682	43881933
6683	44168690
6684	45567628
6685	47684462
6686	44218771
6687	44997463
6688	44595011
6689	42245942
